Crop_Type,Temperature_C,Humidity_pct,Rainfall_mm,Soil_Moisture_pct,Soil_pH,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Sunlight_Hours,Wind_Speed_kmh,Pest_Pressure,Irrigation_Frequency_per_Week,Fertilizer_Usage_kg_per_ha,Temperature_Humidity_Interaction,Rainfall_SoilMoisture_Interaction,Nutrient_Total,Nutrient_Balance,Weather_Stress_Index,Irrigation_Fertilizer_Interaction,Actual_Disease,Predicted_Disease,Disease_Probability_%,Prediction_Correct
Soybean,20.8,73.7,123.5,81.8,6.62,64.5,26.7,58.8,8.3,8.0,33.7,7,66.9,1532.96,10102.3,150.0,0.7456647398843931,29.770000000000003,468.30000000000007,1,1,60.0,True
Tomato,30.6,67.6,96.5,44.3,7.18,58.7,18.2,43.1,7.0,12.1,45.6,2,73.3,2068.56,4274.95,120.0,0.9422150882825041,39.78,146.6,1,1,57.99999999999999,True
Cotton,29.1,55.5,38.5,28.3,6.36,43.5,27.4,5.0,9.1,16.5,29.1,6,55.1,1615.0500000000002,1089.55,75.9,1.3023952095808384,37.949999999999996,330.6,0,0,49.0,True
Soybean,25.1,80.3,92.1,75.6,6.04,47.7,23.1,59.0,6.9,17.9,20.5,4,33.6,2015.53,6962.759999999999,129.8,0.5740072202166066,36.71,134.4,0,1,55.50000000000001,False
Maize,32.3,37.0,166.2,80.7,6.68,52.2,30.0,80.1,6.6,11.9,30.7,7,81.1,1195.1,13412.34,162.3,0.4698469846984699,38.38,567.6999999999999,1,1,61.0,True
Maize,19.7,72.1,111.5,51.5,6.88,45.0,43.6,16.7,8.5,15.9,38.0,3,135.3,1420.37,5742.25,105.3,0.7340946166394781,30.089999999999996,405.90000000000003,0,0,47.0,True
Maize,22.7,59.4,182.9,83.3,7.3,87.0,39.3,12.9,7.4,13.3,40.5,1,159.7,1348.3799999999999,15235.57,139.2,1.6353383458646618,31.3,159.7,1,1,62.5,True
Wheat,28.1,64.7,108.3,40.8,6.27,98.8,13.1,49.7,8.3,6.3,57.7,3,59.2,1818.0700000000002,4418.639999999999,161.6,1.5485893416927898,35.83,177.60000000000002,0,0,44.0,True
Maize,27.3,67.7,350.0,90.0,6.41,79.3,27.3,60.8,5.6,9.5,33.5,3,114.2,1848.21,31500.0,167.39999999999998,0.8900112233445567,35.97,342.6,1,1,78.5,True
Maize,19.3,53.4,176.7,70.8,5.5,67.0,30.2,33.6,7.9,13.9,51.7,1,121.2,1030.6200000000001,12510.359999999999,130.8,1.0339506172839508,27.42,121.2,1,1,61.5,True
Maize,33.1,51.9,303.8,90.0,6.11,71.0,30.2,60.3,6.6,12.5,31.4,5,151.0,1717.89,27342.0,161.5,0.7759562841530054,40.79,755.0,0,1,67.5,False
Maize,23.6,83.8,189.6,90.0,5.99,83.7,48.9,68.7,4.5,18.9,60.8,6,115.8,1977.68,17064.0,201.3,0.7057335581787522,35.76,694.8,1,1,71.5,True
Groundnut,33.7,66.4,227.2,90.0,6.85,62.5,30.9,46.5,9.6,21.1,32.8,1,117.3,2237.6800000000003,20448.0,139.9,0.7971938775510203,44.56,117.3,0,1,61.0,False
Cotton,34.1,90.4,124.5,74.3,7.29,24.1,44.5,23.2,4.5,5.4,64.7,1,93.2,3082.6400000000003,9250.35,91.8,0.3508005822416303,44.22,93.2,1,1,69.0,True
Rice,32.1,56.1,113.7,69.7,7.12,79.2,39.8,40.6,5.6,20.4,46.4,6,110.0,1800.8100000000002,7924.89,159.6,0.9729729729729729,41.79,660.0,0,1,52.5,False
Wheat,30.8,83.0,201.8,75.6,6.48,60.5,42.6,41.4,6.1,10.9,45.5,4,51.4,2556.4,15256.08,144.5,0.711764705882353,41.28,205.6,1,1,71.5,True
Rice,24.7,74.9,242.3,82.9,7.08,70.9,45.7,37.6,6.3,7.9,30.9,4,97.9,1850.0300000000002,20086.670000000002,154.20000000000002,0.8410438908659549,33.769999999999996,391.6,1,1,63.0,True
Rice,27.2,71.0,94.7,57.8,6.51,88.1,29.6,46.4,5.4,14.0,50.8,5,49.3,1931.2,5473.66,164.1,1.1441558441558441,37.099999999999994,246.5,1,1,59.5,True
Wheat,27.8,55.4,95.9,49.0,6.08,43.7,57.9,47.5,5.6,23.8,33.0,3,114.2,1540.12,4699.1,149.1,0.4107142857142857,38.1,342.6,1,0,47.5,False
Wheat,24.3,82.0,154.4,90.0,6.69,33.9,48.8,29.4,6.0,9.4,38.5,1,135.6,1992.6000000000001,13896.0,112.1,0.4280303030303031,34.38,135.6,0,1,69.5,False
Groundnut,20.7,47.9,108.5,48.9,6.18,62.8,50.7,47.1,6.1,11.2,44.1,7,145.9,991.53,5305.65,160.6,0.6356275303643724,27.729999999999997,1021.3000000000001,1,0,49.5,False
Wheat,22.0,43.4,148.0,32.2,6.82,34.8,36.9,62.5,5.0,16.8,23.9,6,194.0,954.8,4765.6,134.2,0.34661354581673304,29.7,1164.0,0,1,52.5,False
Rice,27.1,67.6,245.4,85.6,8.0,10.4,19.4,36.8,4.4,10.9,63.2,3,100.5,1831.96,21006.239999999998,66.6,0.18181818181818185,36.04,301.5,1,1,63.0,True
Groundnut,29.0,68.3,296.6,90.0,5.24,42.3,44.3,58.0,8.6,13.3,41.1,5,112.4,1980.6999999999998,26694.000000000004,144.6,0.409486931268151,38.489999999999995,562.0,1,1,76.0,True
Groundnut,18.5,74.0,266.1,90.0,6.32,43.6,25.7,34.6,5.1,12.3,52.9,7,142.8,1369.0,23949.000000000004,103.9,0.7112561174551387,28.36,999.6000000000001,1,1,56.99999999999999,True
Cotton,23.6,61.7,350.0,90.0,6.52,30.1,21.0,63.6,9.6,17.4,38.9,4,94.7,1456.1200000000001,31500.0,114.7,0.35163551401869164,33.25,378.8,1,1,65.0,True
Tomato,29.3,55.0,93.0,57.5,5.99,54.2,19.2,45.8,6.3,14.7,27.6,6,155.9,1611.5,5347.5,119.2,0.8212121212121213,37.739999999999995,935.4000000000001,0,0,49.0,True
Groundnut,27.7,59.9,108.3,53.8,6.75,80.4,41.0,64.2,5.2,10.3,25.0,3,85.9,1659.23,5826.54,185.60000000000002,0.7570621468926554,35.75,257.70000000000005,0,0,49.0,True
Wheat,21.3,66.6,81.7,51.0,6.47,37.8,40.6,25.3,6.9,7.7,46.3,6,74.2,1418.58,4166.7,103.7,0.5650224215246635,29.5,445.20000000000005,0,1,55.50000000000001,False
Tomato,30.1,94.2,253.0,90.0,5.91,23.1,41.3,31.7,4.6,8.1,41.6,1,96.5,2835.42,22770.0,96.10000000000001,0.3121621621621622,41.14,96.5,1,1,75.0,True
Rice,26.4,53.3,141.8,43.3,6.09,72.3,23.1,24.9,6.8,10.7,38.1,5,130.5,1407.12,6139.9400000000005,120.30000000000001,1.4755102040816326,33.87,652.5,1,1,60.0,True
Maize,22.6,91.5,249.5,77.8,6.8,42.9,32.3,49.8,4.1,13.0,68.4,7,62.0,2067.9,19411.1,124.99999999999999,0.516245487364621,34.35,434.0,0,1,67.5,False
Tomato,21.6,76.9,75.7,53.1,6.76,42.4,18.4,52.5,5.5,8.0,20.2,3,103.1,1661.0400000000002,4019.67,113.3,0.5897079276773296,30.890000000000004,309.29999999999995,1,0,48.0,False
Maize,28.1,70.5,89.4,42.2,6.68,72.3,21.9,27.3,6.1,13.9,46.5,5,81.8,1981.0500000000002,3772.6800000000003,121.49999999999999,1.440239043824701,37.93,409.0,0,1,52.0,False
Wheat,28.4,83.2,179.7,88.1,6.54,45.2,22.6,60.0,6.4,5.5,25.2,6,126.3,2362.88,15831.569999999998,127.80000000000001,0.5406698564593302,37.82,757.8,1,1,65.5,True
Rice,30.0,54.2,132.8,66.6,6.7,11.0,54.6,45.9,11.0,5.3,20.3,6,71.5,1626.0,8844.48,111.5,0.10837438423645321,36.480000000000004,429.0,1,1,50.5,True
Soybean,26.9,85.8,350.0,90.0,6.37,30.0,24.1,43.0,8.3,15.9,48.6,4,99.1,2308.02,31500.0,97.1,0.4405286343612335,38.66,396.4,1,1,70.5,True
Groundnut,25.1,60.5,36.0,21.3,6.24,43.7,28.8,82.9,7.3,13.7,3.7,5,91.5,1518.5500000000002,766.8000000000001,155.4,0.38775510204081637,33.89,457.5,0,0,41.0,True
Tomato,33.5,93.1,287.7,90.0,6.7,51.1,42.5,53.9,7.7,10.3,46.6,6,112.6,3118.85,25893.0,147.5,0.5246406570841889,44.870000000000005,675.5999999999999,1,1,73.0,True
Cotton,26.8,68.6,78.2,47.3,6.56,96.6,39.4,32.9,8.3,10.6,43.5,1,90.7,1838.4799999999998,3698.86,168.9,1.3178717598908594,35.779999999999994,90.7,0,0,46.5,True
Wheat,37.3,60.2,150.6,67.9,6.69,79.0,56.1,27.1,5.1,22.3,42.2,7,90.4,2245.46,10225.74,162.2,0.9382422802850356,47.78,632.8000000000001,0,1,53.0,False
Wheat,22.6,88.2,146.4,55.3,6.54,65.4,21.6,39.9,7.8,20.7,42.2,7,20.0,1993.3200000000002,8095.92,126.9,1.0464,35.56,140.0,0,0,49.5,True
Rice,31.7,79.6,253.8,90.0,6.06,39.0,34.3,69.1,8.2,1.0,57.1,4,63.3,2523.3199999999997,22842.0,142.39999999999998,0.37356321839080464,39.86,253.2,1,1,72.0,True
Wheat,34.1,63.1,200.0,60.6,6.79,78.9,37.1,47.7,7.5,2.9,56.0,3,103.0,2151.71,12120.0,163.7,0.9195804195804195,40.99,309.0,0,1,61.0,False
Rice,21.1,56.7,79.2,41.9,5.82,35.2,35.0,85.2,7.6,9.9,42.8,4,60.7,1196.3700000000001,3318.48,155.4,0.29042904290429045,28.750000000000004,242.8,1,0,43.5,False
Soybean,35.8,67.2,46.6,36.5,5.67,52.5,59.9,47.8,9.6,2.7,43.1,2,96.6,2405.7599999999998,1700.9,160.2,0.4829806807727691,43.059999999999995,193.2,0,1,54.50000000000001,False
Tomato,21.1,71.6,124.8,53.9,6.39,80.5,19.8,39.6,4.0,1.9,43.2,1,75.5,1510.76,6726.719999999999,139.9,1.3327814569536423,28.64,75.5,0,1,53.0,False
Cotton,24.3,68.1,65.0,73.3,6.56,52.2,53.9,49.9,10.4,12.4,37.3,3,89.6,1654.83,4764.5,156.0,0.49809160305343514,33.589999999999996,268.79999999999995,0,1,53.5,False
Wheat,15.0,85.2,238.8,90.0,6.47,64.8,43.8,30.5,10.3,16.2,30.0,2,65.6,1278.0,21492.0,139.1,0.8605577689243028,26.759999999999998,131.2,1,1,59.5,True
Maize,31.8,60.2,132.7,67.4,6.47,76.7,58.1,53.8,4.6,7.1,39.3,4,95.6,1914.3600000000001,8943.98,188.60000000000002,0.6793622674933569,39.24,382.4,1,1,56.00000000000001,True
Soybean,19.9,84.9,148.4,68.7,6.13,82.1,23.9,67.6,6.7,20.3,26.5,7,119.7,1689.51,10195.08,173.6,0.8875675675675675,32.45,837.9,1,1,55.50000000000001,True
Rice,29.2,66.5,143.4,45.1,5.0,70.2,26.4,25.7,6.7,9.1,23.6,4,122.5,1941.8,6467.34,122.3,1.322033898305085,37.67,490.0,1,1,51.5,True
Cotton,21.5,63.0,180.0,86.2,6.81,49.5,34.2,14.7,5.7,17.8,47.2,4,66.3,1354.5,15516.0,98.4,0.9919839679358716,31.36,265.2,1,1,61.5,True
Maize,28.5,77.2,140.3,46.1,5.82,18.6,38.5,47.4,9.2,14.5,39.7,6,79.1,2200.2000000000003,6467.830000000001,104.5,0.2140391254315305,39.12,474.59999999999997,1,1,66.0,True
Rice,30.8,73.9,76.1,41.6,6.47,58.8,60.6,57.3,6.6,19.0,29.1,1,110.2,2276.1200000000003,3165.7599999999998,176.7,0.49453322119428084,41.989999999999995,110.2,0,0,50.0,True
Cotton,22.5,94.7,120.3,50.9,5.68,62.3,32.6,31.0,6.1,9.3,52.2,4,112.3,2130.75,6123.2699999999995,125.9,0.9643962848297214,33.83,449.2,1,1,63.0,True
Maize,27.3,82.6,256.6,90.0,6.61,39.5,53.1,26.4,5.1,14.1,51.7,1,132.3,2254.98,23094.000000000004,119.0,0.4906832298136646,38.38,132.3,0,1,78.5,False
Wheat,18.6,62.7,107.8,50.7,7.15,76.4,40.2,43.8,8.8,11.3,38.4,6,92.9,1166.2200000000003,5465.46,160.4,0.8988235294117648,27.130000000000003,557.4000000000001,1,1,59.0,True
Wheat,24.7,67.5,166.4,72.2,6.02,57.8,52.9,43.0,7.2,13.7,27.0,5,88.0,1667.25,12014.080000000002,153.7,0.5964912280701754,34.19,440.0,1,1,59.0,True
Wheat,33.6,50.5,97.7,39.1,5.89,89.8,29.2,30.4,8.0,13.9,35.1,2,91.1,1696.8000000000002,3820.07,149.4,1.481848184818482,41.43,182.2,1,0,48.5,False
Tomato,28.4,58.1,60.9,48.8,6.11,36.4,66.1,29.4,4.8,3.6,18.2,6,118.7,1650.04,2971.9199999999996,131.9,0.37720207253886007,34.93,712.2,0,1,58.5,False
Groundnut,20.8,80.7,60.6,47.5,5.01,56.2,31.0,67.6,6.3,9.9,40.4,3,33.4,1678.5600000000002,2878.5,154.8,0.5642570281124498,30.85,100.19999999999999,0,0,48.5,True
Tomato,17.4,91.3,153.6,49.7,5.7,75.7,44.5,23.7,4.5,17.6,34.3,1,96.9,1588.62,7633.92,143.9,1.0939306358381502,30.049999999999997,96.9,1,0,50.0,False
Wheat,24.0,58.6,286.4,90.0,6.21,50.4,37.5,69.2,7.9,8.6,27.4,3,91.0,1406.4,25775.999999999996,157.10000000000002,0.467966573816156,31.58,273.0,1,1,66.0,True
Tomato,31.1,41.3,78.5,55.5,6.58,47.2,27.0,28.7,11.0,11.5,26.1,7,106.2,1284.43,4356.75,102.9,0.8324514991181657,37.53,743.4,1,1,57.49999999999999,True
Wheat,34.0,72.6,60.4,38.2,7.08,37.7,9.0,49.3,7.6,8.8,24.6,4,80.4,2468.3999999999996,2307.28,96.0,0.6357504215851603,43.019999999999996,321.6,0,0,41.5,True
Wheat,31.7,59.7,172.3,42.5,6.16,58.3,38.1,46.5,8.2,15.3,33.2,5,122.1,1892.49,7322.750000000001,142.9,0.6810747663551402,40.730000000000004,610.5,1,1,52.0,True
Cotton,23.0,72.7,117.6,53.4,5.17,101.2,34.7,57.2,6.2,12.7,45.1,6,114.8,1672.1000000000001,6279.839999999999,193.10000000000002,1.0893433799784715,32.81,688.8,1,0,45.5,False
Wheat,29.2,61.3,350.0,90.0,7.29,40.6,50.6,40.5,10.3,8.6,26.3,3,87.7,1789.9599999999998,31500.0,131.7,0.4408251900108578,37.05,263.1,1,1,80.0,True
Maize,30.7,81.1,35.4,37.8,7.37,13.3,24.7,84.8,6.1,4.9,36.8,5,122.3,2489.77,1338.12,122.8,0.12036199095022625,39.79,611.5,0,1,59.5,False
Wheat,28.0,51.7,135.4,51.8,7.04,57.8,26.9,79.5,6.9,5.9,33.8,2,86.5,1447.6000000000001,7013.72,164.2,0.5381750465549348,34.35,173.0,1,1,63.0,True
Rice,27.0,73.1,110.7,80.1,6.47,75.0,37.4,20.9,9.8,8.5,28.1,7,98.1,1973.6999999999998,8867.07,133.3,1.2647554806070826,36.010000000000005,686.6999999999999,1,1,53.5,True
Soybean,34.1,87.9,72.6,48.9,8.0,76.8,38.4,46.4,8.8,21.1,43.1,3,100.3,2997.3900000000003,3550.1399999999994,161.6,0.8951048951048951,47.11,300.9,1,1,70.5,True
Maize,27.2,60.9,249.5,73.9,6.42,51.4,29.4,51.9,5.8,16.6,23.4,1,48.8,1656.48,18438.050000000003,132.7,0.6245443499392467,36.61,48.8,1,1,62.5,True
Rice,30.6,67.5,150.4,80.2,6.24,17.2,38.6,74.6,6.6,13.7,30.8,2,93.9,2065.5,12062.080000000002,130.39999999999998,0.15061295971978986,40.09,187.8,1,1,69.5,True
Cotton,22.5,64.1,183.3,71.3,6.4,55.1,10.4,46.2,9.2,8.0,59.3,2,49.2,1442.2499999999998,13069.29,111.7,0.9565972222222222,30.51,98.4,1,1,70.5,True
Groundnut,21.4,63.3,141.3,60.4,5.76,78.3,28.0,20.3,4.8,14.2,28.8,4,92.0,1354.62,8534.52,126.6,1.5882352941176472,30.569999999999997,368.0,1,1,55.00000000000001,True
Cotton,31.5,30.0,101.9,27.2,6.9,55.2,16.9,39.4,7.0,5.3,21.4,7,63.9,945.0,2771.6800000000003,111.5,0.9633507853403143,35.56,447.3,0,0,36.5,True
Soybean,24.5,78.3,95.0,49.1,6.51,40.1,40.1,61.3,7.5,14.9,4.3,3,143.7,1918.35,4664.5,141.5,0.3916015625,35.309999999999995,431.09999999999997,1,1,56.99999999999999,True
Maize,33.8,77.2,64.7,52.8,7.75,83.2,37.2,39.5,9.6,9.8,53.1,2,102.7,2609.3599999999997,3416.16,159.9,1.0707850707850708,43.48,205.4,0,1,60.0,False
Tomato,26.2,69.9,87.2,50.7,6.28,32.5,47.4,9.3,3.6,4.1,23.5,7,46.0,1831.38,4421.04,89.2,0.5632582322357019,34.01,322.0,1,1,57.49999999999999,True
Rice,34.0,82.6,38.4,30.7,6.34,65.4,29.2,42.0,7.8,10.8,60.4,1,91.6,2808.3999999999996,1178.8799999999999,136.60000000000002,0.9058171745152355,44.42,91.6,1,0,49.5,False
Soybean,26.6,59.2,221.6,90.0,5.23,66.5,26.3,32.5,6.7,22.4,32.3,3,87.5,1574.7200000000003,19944.0,125.3,1.1120401337792643,37.0,262.5,0,1,57.99999999999999,False
Wheat,28.0,64.0,247.7,90.0,6.2,53.6,23.3,72.9,6.0,17.7,28.3,2,91.8,1792.0,22293.0,149.8,0.551440329218107,37.94,183.6,1,1,57.49999999999999,True
Wheat,35.8,73.3,50.6,31.5,7.91,66.9,71.0,56.7,9.5,16.5,57.5,3,99.7,2624.14,1593.9,194.60000000000002,0.5198135198135199,46.42999999999999,299.1,1,1,53.0,True
Tomato,27.2,56.9,171.2,81.5,5.7,13.3,57.7,49.1,8.0,15.1,46.1,1,97.7,1547.6799999999998,13952.8,120.1,0.12337662337662338,35.910000000000004,97.7,0,1,68.0,False
Maize,35.7,79.5,300.0,90.0,6.21,75.9,35.1,54.5,6.8,14.0,52.4,2,102.1,2838.15,27000.0,165.5,0.8377483443708611,46.45,204.2,0,1,73.0,False
Groundnut,29.4,71.5,221.9,90.0,5.29,48.0,49.3,62.5,7.5,16.3,42.2,1,58.3,2102.1,19971.0,159.8,0.425531914893617,39.809999999999995,58.3,0,1,67.0,False
Rice,27.0,78.3,39.8,39.5,6.78,17.8,57.7,47.6,7.5,10.8,25.9,6,105.1,2114.1,1572.1,123.1,0.167450611476952,36.989999999999995,630.5999999999999,0,1,51.0,False
Groundnut,21.6,61.6,132.7,58.2,6.42,55.1,23.9,40.9,7.4,14.0,53.5,5,93.5,1330.5600000000002,7723.139999999999,119.9,0.8373860182370821,30.560000000000002,467.5,0,1,58.5,False
Rice,18.1,82.0,234.3,90.0,5.75,50.9,12.6,70.1,6.2,5.3,44.3,5,133.7,1484.2,21087.0,133.6,0.6081242532855436,27.36,668.5,0,1,66.0,False
Soybean,18.1,60.4,350.0,90.0,6.77,44.9,16.6,19.8,8.5,15.8,25.8,4,29.2,1093.24,31500.0,81.3,1.2005347593582885,27.3,116.8,0,1,72.5,False
Wheat,28.4,53.1,312.2,88.2,6.2,30.8,34.2,55.5,6.5,3.4,28.6,1,67.9,1508.04,27536.04,120.5,0.3395810363836825,34.39,67.9,1,1,67.0,True
Soybean,22.6,64.9,135.3,46.0,6.12,38.2,58.8,53.4,5.9,17.6,36.5,4,51.1,1466.7400000000002,6223.8,150.4,0.33745583038869265,32.61000000000001,204.4,0,0,48.0,True
Wheat,21.4,89.3,159.3,73.9,6.47,61.8,23.0,21.6,9.5,10.3,60.6,3,115.0,1911.0199999999998,11772.270000000002,106.4,1.3552631578947367,32.39,345.0,1,1,68.0,True
Cotton,22.8,58.7,144.9,48.4,6.52,67.4,40.9,42.0,7.4,11.9,72.8,4,27.4,1338.3600000000001,7013.16,150.3,0.8033373063170441,31.05,109.6,0,1,57.99999999999999,False
Soybean,24.4,78.4,35.6,22.7,5.03,53.0,15.8,76.0,7.6,12.1,40.7,6,90.9,1912.96,808.12,144.8,0.5711206896551725,34.660000000000004,545.4000000000001,1,1,54.50000000000001,True
Wheat,29.0,70.0,233.2,87.4,7.09,49.6,40.3,32.5,7.3,15.5,32.8,2,83.4,2030.0,20381.68,122.4,0.6720867208672087,39.1,166.8,1,1,68.5,True
Wheat,23.0,68.9,122.3,41.8,7.42,19.5,46.6,67.2,7.8,4.4,42.7,5,133.6,1584.7,5112.139999999999,133.3,0.16986062717770034,30.77,668.0,0,1,51.0,False
Wheat,25.7,60.0,187.3,56.0,6.99,81.0,29.4,36.7,4.3,13.0,52.6,6,82.6,1542.0,10488.800000000001,147.10000000000002,1.2071535022354696,34.3,495.59999999999997,0,1,55.00000000000001,False
Rice,26.0,80.0,157.6,74.5,6.18,26.0,61.1,37.5,8.9,11.8,48.3,7,116.4,2080.0,11741.199999999999,124.6,0.26104417670682734,36.36,814.8000000000001,1,1,64.5,True
Soybean,26.7,74.2,108.4,62.0,5.46,16.5,78.0,48.7,4.9,1.9,36.6,3,108.1,1981.14,6720.8,143.2,0.12920908379013313,34.5,324.29999999999995,1,1,57.99999999999999,True
Wheat,29.3,54.0,99.7,42.4,5.54,76.4,29.7,58.3,7.4,6.4,36.6,2,149.2,1582.2,4227.28,164.4,0.8584269662921349,35.980000000000004,298.4,1,0,45.0,False
Groundnut,35.6,68.2,350.0,90.0,5.02,10.5,31.1,68.7,9.3,12.1,58.5,5,117.4,2427.92,31500.0,110.30000000000001,0.10416666666666666,44.84,587.0,1,1,62.5,True
Maize,23.7,73.4,255.9,79.9,5.34,80.9,42.1,55.4,7.0,13.4,53.6,7,85.2,1739.5800000000002,20446.410000000003,178.4,0.8213197969543148,33.72,596.4,1,1,67.5,True
Rice,29.3,59.8,135.5,51.8,5.16,43.5,17.8,75.2,7.0,8.0,56.5,2,77.0,1752.1399999999999,7018.9,136.5,0.4627659574468085,36.88,154.0,1,1,61.5,True
Groundnut,29.0,83.0,113.5,59.5,6.1,69.6,44.8,50.1,6.4,11.6,52.9,6,146.5,2407.0,6753.25,164.5,0.7257559958289884,39.62,879.0,1,1,51.0,True
Soybean,38.0,68.7,103.0,55.7,6.92,77.2,9.6,32.8,5.3,11.3,44.5,1,38.7,2610.6,5737.1,119.6,1.7788018433179724,47.129999999999995,38.7,1,1,59.5,True
Cotton,36.0,71.4,129.1,39.0,5.41,15.6,16.6,52.9,8.4,5.5,19.5,1,118.5,2570.4,5034.9,85.1,0.22127659574468084,44.24,118.5,0,1,53.5,False
Rice,31.7,81.9,163.3,90.0,5.66,43.8,45.5,30.0,4.4,17.3,38.6,6,63.0,2596.23,14697.000000000002,119.3,0.5725490196078431,43.35,378.0,1,1,72.0,True
Tomato,30.5,69.2,192.6,77.0,6.11,72.4,37.5,53.0,8.0,11.9,37.7,7,49.6,2110.6,14830.199999999999,162.9,0.791256830601093,39.800000000000004,347.2,1,1,68.0,True
Rice,32.0,53.2,112.4,38.4,6.48,44.3,41.8,49.5,7.4,14.8,20.2,6,76.4,1702.4,4316.16,135.6,0.4799566630552546,40.28,458.40000000000003,1,1,64.5,True
Tomato,18.9,65.3,85.0,59.6,6.7,39.0,15.6,55.1,8.0,13.5,43.9,2,20.0,1234.1699999999998,5066.0,109.7,0.5439330543933054,28.13,40.0,1,0,49.0,False
Groundnut,37.9,77.7,154.5,69.1,6.5,63.0,28.7,48.4,7.5,12.1,56.6,2,106.5,2944.83,10675.949999999999,140.1,0.8066581306017926,48.09,213.0,1,1,58.5,True
Maize,20.9,95.0,51.6,64.3,6.48,68.3,38.2,44.6,6.4,11.6,45.8,7,77.4,1985.4999999999998,3317.88,151.1,0.8150357995226729,32.72,541.8000000000001,0,1,52.5,False
Cotton,30.0,73.0,146.7,76.2,6.74,36.6,36.2,41.5,7.9,9.4,60.3,4,58.3,2190.0,11178.539999999999,114.30000000000001,0.4650571791613723,39.18,233.2,0,1,83.5,False
Maize,24.6,55.2,123.0,60.9,5.75,72.2,44.2,84.3,4.6,8.5,36.2,5,105.5,1357.92,7490.7,200.7,0.5575289575289576,31.82,527.5,0,1,63.5,False
Groundnut,17.6,62.8,66.9,34.0,6.51,26.8,27.4,5.0,6.5,10.6,40.5,3,100.8,1105.28,2274.6000000000004,59.2,0.8023952095808384,26.000000000000004,302.4,0,1,58.5,False
Soybean,26.3,78.4,227.9,90.0,6.86,69.2,8.8,15.8,7.5,15.6,38.8,4,154.8,2061.92,20511.0,93.8,2.703125,37.26,619.2,1,1,60.0,True
Maize,21.0,33.0,75.3,21.6,6.36,63.6,53.3,47.9,7.5,8.3,41.4,4,104.7,693.0,1626.48,164.8,0.6223091976516635,25.96,418.8,1,0,48.5,False
Wheat,34.8,69.7,35.2,52.0,6.83,39.9,31.1,60.4,6.9,11.0,44.3,1,77.8,2425.56,1830.4,131.4,0.43135135135135133,43.97,77.8,1,1,57.99999999999999,True
Soybean,30.1,62.3,241.8,90.0,7.16,51.0,32.8,41.9,6.5,11.2,61.0,6,123.2,1875.23,21762.0,125.69999999999999,0.6737120211360635,38.57,739.2,0,1,74.0,False
Cotton,22.7,89.8,23.8,37.9,6.18,73.8,20.9,56.1,6.5,20.5,41.8,7,155.5,2038.4599999999998,902.02,150.79999999999998,0.9461538461538461,35.78,1088.5,1,1,54.0,True
Rice,30.8,74.0,64.6,59.9,7.24,70.4,26.4,57.7,6.3,10.0,35.6,5,116.1,2279.2000000000003,3869.5399999999995,154.5,0.8272620446533491,40.2,580.5,1,1,51.0,True
Wheat,37.7,87.2,152.8,77.4,6.05,76.1,33.5,35.2,4.8,10.7,73.4,5,36.5,3287.4400000000005,11826.720000000001,144.8,1.0918220946915351,48.56,182.5,1,1,54.50000000000001,True
Groundnut,22.4,69.5,100.0,28.5,7.75,100.8,44.8,40.7,5.6,5.9,46.9,2,71.0,1556.8,2850.0,186.3,1.1653179190751444,30.529999999999998,142.0,0,0,49.0,True
Soybean,26.3,81.0,147.6,58.1,6.6,84.8,14.7,46.2,8.2,8.7,48.3,6,105.5,2130.3,8575.56,145.7,1.3699515347334408,36.14,633.0,1,1,62.0,True
Tomato,28.0,91.9,116.1,65.9,5.96,38.9,39.9,50.2,5.8,14.0,30.7,4,114.9,2573.2000000000003,7650.990000000001,129.0,0.4270032930845225,39.989999999999995,459.6,1,1,66.5,True
Soybean,32.0,54.3,160.7,78.6,6.46,48.1,36.1,40.1,4.2,12.8,46.2,4,89.1,1737.6,12631.019999999999,124.30000000000001,0.6230569948186528,39.99,356.4,0,1,73.5,False
Tomato,29.4,89.4,27.7,46.4,5.92,103.1,39.5,44.1,8.3,9.1,38.1,3,146.1,2628.36,1285.28,186.7,1.218676122931442,40.160000000000004,438.29999999999995,1,1,57.99999999999999,True
Maize,25.5,59.7,186.7,63.5,6.16,46.8,32.2,48.8,7.7,20.2,45.6,2,85.5,1522.3500000000001,11855.449999999999,127.8,0.5707317073170731,35.51,171.0,1,1,61.5,True
Rice,26.9,84.0,154.5,59.9,5.72,52.2,24.8,64.7,5.6,4.7,64.0,3,149.5,2259.6,9254.55,141.7,0.5767955801104973,36.239999999999995,448.5,1,1,67.5,True
Tomato,30.0,75.9,87.8,42.9,5.85,15.8,36.3,56.9,10.6,10.1,53.9,6,66.8,2277.0,3766.62,109.0,0.16772823779193208,39.61000000000001,400.79999999999995,0,1,64.0,False
Rice,27.0,68.4,90.7,58.9,5.45,45.6,45.8,40.2,5.8,11.6,19.4,7,116.2,1846.8000000000002,5342.2300000000005,131.60000000000002,0.5241379310344828,36.160000000000004,813.4,0,1,61.0,False
Soybean,28.2,41.2,122.1,67.0,7.39,52.3,43.9,5.0,5.6,4.7,27.9,4,156.8,1161.8400000000001,8180.7,101.19999999999999,1.0480961923847696,33.26,627.2,0,0,48.5,True
